iter	RMSE
0	0.8359468671
1	0.8345258129
2	0.8335684158
3	0.8323461271
4	0.8313420786
5	0.8306829939
6	0.8303104663
7	0.8298005499
8	0.8286885566
9	0.8276041844
10	0.8271420066
11	0.8262819249
12	0.8256171859
13	0.824567925
14	0.8234292296
15	0.8230895165
16	0.8226626603
17	0.821774948
18	0.821381172
19	0.8204354761
20	0.8201473352
21	0.8194869962
22	0.8189232982
23	0.8185831556
24	0.817911761
25	0.8175411166
26	0.8168457648
27	0.8161729498
28	0.815379447
29	0.8150891988
30	0.8147226435
31	0.8144079365
32	0.814177384
33	0.8138335288
34	0.8135272853
35	0.8132577045
36	0.8129827724
37	0.8126481588
38	0.8122637136
39	0.8119964849
40	0.8112584691
41	0.810730224
42	0.8103777494
43	0.8101046704
44	0.8098934221
45	0.8089824468
46	0.8088775567
47	0.808695645
48	0.808544675
49	0.8080398809
50	0.8077584785
51	0.8075516885
52	0.8073720362
53	0.8070708429
54	0.8067553769
55	0.8065415221
56	0.8063658512
57	0.8062338779
58	0.8056371139
59	0.8054161066
60	0.8048557721
61	0.8045975171
62	0.8043673608
63	0.8037360702
64	0.8029743033
65	0.8023787981
66	0.8022178586
67	0.8018473633
68	0.8012945494
69	0.8009246635
70	0.8005562685
71	0.7998594725
72	0.799496011
73	0.7993197094
74	0.7989143835
75	0.7983897267
76	0.797962223
77	0.7978255268
78	0.7977148534
79	0.7974278448
80	0.7971986011
81	0.7965995167
82	0.7962307582
83	0.7956393017
84	0.7955356488
85	0.7954691697
86	0.7950829441
87	0.794909143
88	0.7943764397
89	0.7938256539
90	0.7933686634
91	0.7932593907
92	0.7929171888
93	0.7927395177
94	0.7925609761
95	0.7921513832
96	0.7918313785
97	0.7913917988
98	0.7913102461
99	0.7911108106
100	0.7908819995
101	0.7905381855
102	0.79049372
103	0.7902804142
104	0.789965947
105	0.7894856728
106	0.7892618514
107	0.78886248
108	0.7884534946
109	0.7881408992
110	0.7880629234
111	0.7877230053
112	0.7874516781
113	0.7873351877
114	0.7872564127
115	0.7870855337
116	0.7869207169
117	0.7867078922
118	0.7863925441
119	0.7861489822
120	0.7857873741
121	0.7856968577
122	0.7854342964
123	0.7851793029
124	0.7848778718
125	0.784756217
126	0.7846820536
127	0.7844832706
128	0.7843592417
129	0.7842498027
130	0.7842394157
131	0.784003136
132	0.7838463024
133	0.7836789099
134	0.7833725901
135	0.783361124
136	0.7831751574
137	0.7831433702
138	0.7830765565
139	0.7827789851
140	0.7826113132
141	0.7824814349
142	0.7822926141
143	0.7821043325
144	0.7819558448
145	0.7816862533
146	0.7816164972
147	0.7814172606
148	0.781348878
149	0.7811502445
150	0.7811305683
151	0.7810764698
152	0.7810651345
153	0.7809283069
154	0.7808225264
155	0.7807828688
156	0.7805811471
157	0.7803830066
158	0.7802634168
